,Identifiant,Espèce,ext:id_obs_arbre
1223,3740868,Xanthoria parietina (L.) Th.Fr. [1860],3740864.0
1224,3740869,Pertusaria pertusa (Weigel) Tuck.,3740864.0
1225,3740870,Amandinea punctata/Lecidella elaeochroma,3740864.0
1226,3740871,Physconia grisea (Lam.) Poelt [1965],3740864.0
1233,3740928,Amandinea punctata/Lecidella elaeochroma,3740924.0
1234,3740929,Candelaria concolor (Dicks.) Stein,3740924.0
1235,3740930,Parmotrema perlatum/reticulatum,3740924.0
1236,3740931,Lecanora sp.,3740924.0
1237,3740932,Punctelia sp.,3740923.0
1238,3740933,Lecanora sp.,3740923.0
1239,3740934,Physcia adscendens/tenella,3740923.0
1240,3740935,Parmotrema perlatum/reticulatum,3740923.0
1241,3740936,Amandinea punctata/Lecidella elaeochroma,3740923.0
1242,3740937,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3740923.0
1243,3740938,Punctelia sp.,3740922.0
1244,3740939,Lecanora sp.,3740922.0
1245,3740940,Xanthoria parietina (L.) Th.Fr. [1860],3740922.0
1246,3740941,Xanthoria parietina (L.) Th.Fr. [1860],3740925.0
1247,3740942,Physcia adscendens/tenella,3740925.0
1248,3740943,Amandinea punctata/Lecidella elaeochroma,3740925.0
1249,3740944,Pertusaria pertusa (Weigel) Tuck.,3740925.0
1250,3740945,Xanthoria parietina (L.) Th.Fr. [1860],3740926.0
1251,3740946,Physcia adscendens/tenella,3740926.0
1252,3740947,Amandinea punctata/Lecidella elaeochroma,3740926.0
1253,3740948,Pertusaria pertusa (Weigel) Tuck.,3740926.0
1254,3740949,Hypogymnia physodes/tubulosa,3740926.0
1255,3740950,Xanthoria parietina (L.) Th.Fr. [1860],3740927.0
1256,3740951,Physcia adscendens/tenella,3740927.0
1257,3740952,Amandinea punctata/Lecidella elaeochroma,3740927.0
1258,3740953,Pertusaria pertusa (Weigel) Tuck.,3740927.0
1260,3741058,Amandinea punctata/Lecidella elaeochroma,3741057.0
1261,3741060,Flavoparmelia caperata/soredians,3741057.0
1262,3741061,Punctelia sp.,3741057.0
1263,3741062,Parmelia sulcata Taylor s.l.,3741057.0
1264,3741063,Physcia adscendens/tenella,3741057.0
1265,3741064,Xanthoria parietina (L.) Th.Fr. [1860],3741057.0
1266,3741065,Ramalina fastigiata (Pers.) Ach. [1810],3741057.0
1267,3741066,Parmotrema perlatum/reticulatum,3741057.0
1269,3741550,Physcia adscendens/tenella,3741549.0
1273,3741554,Physcia adscendens/tenella,3741551.0
1274,3741555,Flavoparmelia caperata/soredians,3741552.0
1275,3741556,Flavoparmelia caperata/soredians,3741551.0
1276,3741557,Xanthoria parietina (L.) Th.Fr. [1860],3741551.0
1277,3741558,Xanthoria parietina (L.) Th.Fr. [1860],3741552.0
1278,3741559,Physcia adscendens/tenella,3741552.0
1279,3741560,Xanthoria parietina (L.) Th.Fr. [1860],3741553.0
1280,3741561,Flavoparmelia caperata/soredians,3741553.0
1281,3741562,Physcia adscendens/tenella,3741553.0
1285,3741723,Amandinea punctata/Lecidella elaeochroma,3741700.0
1286,3741724,Hypogymnia physodes/tubulosa,3741700.0
1287,3741725,Lecanora sp.,3741700.0
1288,3741726,Amandinea punctata/Lecidella elaeochroma,3741701.0
1289,3741727,Hypogymnia physodes/tubulosa,3741701.0
1290,3741728,Lecanora sp.,3741701.0
1291,3741729,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3741701.0
1292,3741730,Amandinea punctata/Lecidella elaeochroma,3741702.0
1293,3741731,Hypogymnia physodes/tubulosa,3741702.0
1294,3741732,Lecanora sp.,3741702.0
1295,3741733,autre lichen crustacé,3741702.0
1299,3742033,Lecanora sp.,3741996.0
1300,3742034,Physconia grisea (Lam.) Poelt [1965],3741996.0
1301,3742035,Xanthoria parietina (L.) Th.Fr. [1860],3741996.0
1302,3742036,Amandinea punctata/Lecidella elaeochroma,3741996.0
1303,3742047,Lecanora sp.,3741997.0
1304,3742048,Physconia grisea (Lam.) Poelt [1965],3741997.0
1305,3742049,Xanthoria parietina (L.) Th.Fr. [1860],3741997.0
1306,3742050,Amandinea punctata/Lecidella elaeochroma,3741997.0
1307,3742055,Lecanora sp.,3741998.0
1308,3742056,Physconia grisea (Lam.) Poelt [1965],3741998.0
1309,3742057,Xanthoria parietina (L.) Th.Fr. [1860],3741998.0
1310,3742058,Amandinea punctata/Lecidella elaeochroma,3741998.0
1314,3743105,Lecanora sp.,3743101.0
1315,3743106,Parmelia sulcata Taylor s.l.,3743101.0
1316,3743107,Ramalina farinacea (L.) Ach. [1810],3743102.0
1317,3743108,Xanthoria polycarpa (Hoffm.) Rieber [1891],3743102.0
1318,3743109,Parmelia sulcata Taylor s.l.,3743103.0
1319,3743110,Amandinea punctata/Lecidella elaeochroma,3743103.0
1320,3743114,autres Melanohalea,3743111.0
1321,3743115,autres Melanohalea,3743112.0
1322,3743116,lichen crustacé à aspect poudreux,3743113.0
1326,3743121,Candelaria concolor (Dicks.) Stein,3743117.0
1327,3743122,Candelaria concolor (Dicks.) Stein,3743119.0
1328,3743123,Candelaria concolor (Dicks.) Stein,3743118.0
1329,3743124,Physcia adscendens/tenella,3743117.0
1330,3743125,Physcia adscendens/tenella,3743118.0
1331,3743126,Physcia adscendens/tenella,3743119.0
1332,3743127,Xanthoria parietina (L.) Th.Fr. [1860],3743117.0
1333,3743128,Xanthoria parietina (L.) Th.Fr. [1860],3743118.0
1334,3743129,Xanthoria parietina (L.) Th.Fr. [1860],3743119.0
1335,3743130,lichens crustace à lirelles,3743117.0
1339,3743300,Xanthoria parietina (L.) Th.Fr. [1860],3743296.0
1340,3743301,Diploicia canescens (Dicks.) A.Massal. [1852],3743296.0
1341,3743302,Xanthoria parietina (L.) Th.Fr. [1860],3743297.0
1342,3743303,Diploicia canescens (Dicks.) A.Massal. [1852],3743297.0
1343,3743304,Diploicia canescens (Dicks.) A.Massal. [1852],3743298.0
1347,3743309,Candelaria concolor (Dicks.) Stein,3743306.0
1348,3743310,Diploicia canescens (Dicks.) A.Massal. [1852],3743306.0
1349,3743313,Candelaria concolor (Dicks.) Stein,3743307.0
1350,3743314,Diploicia canescens (Dicks.) A.Massal. [1852],3743307.0
1351,3743316,Candelaria concolor (Dicks.) Stein,3743308.0
1352,3743317,Diploicia canescens (Dicks.) A.Massal. [1852],3743308.0
1354,3743628,Punctelia sp.,3743620.0
1355,3743629,Xanthoria parietina (L.) Th.Fr. [1860],3743620.0
1356,3743630,Parmelina tiliacea/pastillifera,3743620.0
1357,3743631,Candelaria concolor (Dicks.) Stein,3743620.0
1358,3743632,Hypotrachyna afrorevoluta/revoluta,3743620.0
1359,3743633,Physconia grisea (Lam.) Poelt [1965],3743620.0
1360,3743634,Physcia adscendens/tenella,3743620.0
1364,3743702,Parmelia sulcata Taylor s.l.,3743699.0
1365,3743703,Xanthoria parietina (L.) Th.Fr. [1860],3743699.0
1366,3743704,Xanthoria parietina (L.) Th.Fr. [1860],3743700.0
1367,3743705,Parmelia sulcata Taylor s.l.,3743700.0
1368,3743706,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3743700.0
1369,3743707,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3743701.0
1372,3743714,Physcia adscendens/tenella,3743713.0
1373,3743715,Candelaria concolor (Dicks.) Stein,3743713.0
1375,3743726,Punctelia sp.,3743721.0
1376,3743727,Xanthoria parietina (L.) Th.Fr. [1860],3743721.0
1380,3743785,Parmelia sulcata Taylor s.l.,3743781.0
1381,3743786,Parmelia sulcata Taylor s.l.,3743782.0
1382,3743787,Parmelia sulcata Taylor s.l.,3743783.0
1383,3743788,Physcia aipolia/stellaris,3743783.0
1391,3743808,Pseudocyphelles,3743799.0
1392,3743809,Pseudocyphelles,3743800.0
1393,3743810,Null,3743801.0
1394,3743811,Punctelia Jecken,3743802.0
1395,3743812,Algues,3743802.0
1396,3743813,Punctelia Jecken,3743803.0
1397,3743814,Algues,3743803.0
1398,3743815,Jaune Candé,3743804.0
1399,3743816,Jaune Candé,3743805.0
1400,3743817,Bleu parméllia,3743805.0
1404,3743826,Parmelia sulcata Taylor s.l.,3743820.0
1405,3743827,Parmelia sulcata Taylor s.l.,3743822.0
1406,3743828,Parmelia sulcata Taylor s.l.,3743822.0
1407,3743872,Amandinea punctata/Lecidella elaeochroma,3743868.0
1408,3743873,Xanthoria parietina (L.) Th.Fr. [1860],3743868.0
1409,3743874,Punctelia sp.,3743868.0
1410,3743875,Amandinea punctata/Lecidella elaeochroma,3743869.0
1411,3743876,Amandinea punctata/Lecidella elaeochroma,3743870.0
1415,3743884,Xanthoria parietina (L.) Th.Fr. [1860],3743880.0
1416,3743885,Physcia adscendens/tenella,3743880.0
1417,3743887,Xanthoria parietina (L.) Th.Fr. [1860],3743881.0
1418,3743888,Parmelina tiliacea/pastillifera,3743881.0
1419,3743889,Punctelia sp.,3743881.0
1420,3743890,Amandinea punctata/Lecidella elaeochroma,3743881.0
1421,3743891,Punctelia sp.,3743881.0
1422,3743892,Candelaria concolor (Dicks.) Stein,3743881.0
1423,3743893,Hypotrachyna afrorevoluta/revoluta,3743881.0
1424,3743894,Amandinea punctata/Lecidella elaeochroma,3743882.0
1425,3743895,Punctelia sp.,3743882.0
1426,3743896,Xanthoria parietina (L.) Th.Fr. [1860],3743882.0
1427,3743897,Hypotrachyna afrorevoluta/revoluta,3743882.0
1429,3743900,autre lichen crustacé,3743899.0
1430,3743901,Physcia adscendens/tenella,3743899.0
1431,3743902,Punctelia sp.,3743899.0
1433,3743904,Punctelia sp.,3743903.0
1434,3743905,Hypogymnia physodes/tubulosa,3743903.0
1436,3743908,Punctelia sp.,3743907.0
1437,3743909,Amandinea punctata/Lecidella elaeochroma,3743906.0
1444,3743916,Amandinea punctata/Lecidella elaeochroma,3743913.0
1445,3743917,Diploicia canescens (Dicks.) A.Massal. [1852],3743914.0
1446,3743918,Diploicia canescens (Dicks.) A.Massal. [1852],3743915.0
1447,3743919,Candelaria concolor (Dicks.) Stein,3743915.0
1448,3743920,Punctelia sp.,3743910.0
1449,3743921,Parmelia sulcata Taylor s.l.,3743911.0
1450,3743922,Diploicia canescens (Dicks.) A.Massal. [1852],3743911.0
1451,3743923,Candelaria concolor (Dicks.) Stein,3743911.0
1452,3743924,Parmelina tiliacea/pastillifera,3743911.0
1453,3743925,Hypogymnia physodes/tubulosa,3743912.0
1459,3746189,Amandinea punctata/Lecidella elaeochroma,3746187.0
1460,3746190,Evernia prunastri (L.) Ach. [1810],3746188.0
1461,3746191,Pertusaria amara (Ach.) Nyl.,3746187.0
1462,3746192,Pertusaria albescens (Huds.) M. Choisy & Werner,3746187.0
1463,3746193,Psilolechia clavulifera (Nyl.) Coppins,3746187.0
1464,3746194,Evernia prunastri (L.) Ach. [1810],3746187.0
1465,3746195,Flavoparmelia caperata/soredians,3746187.0
1466,3746196,Physconia grisea (Lam.) Poelt [1965],3746187.0
1467,3746197,Melanohalea exasperata ,3746187.0
1468,3746198,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3746187.0
1469,3746199,Hypogymnia physodes (L.) Nyl.,3746187.0
1470,3746200,Hypogymnia tubulosa (Schaer.) Hav.,3746187.0
1471,3746201,Lecanora sp.,3746187.0
1472,3746202,Parmelia sulcata ,3746187.0
1473,3746203,Parmotrema perlatum (Huds.) M.Choisy,3746187.0
1474,3746204,Punctelia subrudecta (Nyl.) Krog,3746187.0
1475,3746205,Flavoparmelia caperata/soredians,3746188.0
1476,3746206,Lecanora sp.,3746188.0
1477,3746207,Parmelia sulcata ,3746188.0
1478,3746208,Parmelina tiliacea/pastillifera,3746188.0
1480,3746210,Amandinea punctata/Lecidella elaeochroma,3746209.0
1481,3746211,autre lichen crustacé,3746209.0
1482,3746212,Psilolechia clavulifera (Nyl.) Coppins,3746209.0
1483,3746213,Evernia prunastri (L.) Ach. [1810],3746209.0
1484,3746214,Flavoparmelia caperata/soredians,3746209.0
1485,3746215,Melanohalea exasperata ,3746209.0
1486,3746216,Hypogymnia physodes (L.) Nyl.,3746209.0
1487,3746217,Hypogymnia tubulosa (Schaer.) Hav.,3746209.0
1488,3746218,Lecanora sp.,3746209.0
1489,3746219,Parmelia sulcata ,3746209.0
1490,3746220,Punctelia borreri (Sm.) Krog,3746209.0
1491,3746221,Usnea flammea Stirt.,3746209.0
1494,3747610,Xanthoria parietina (L.) Th.Fr. [1860],3747606.0
1495,3747611,Parmelia saxatilis (L.) Ach. [1803],3747606.0
1496,3747612,Parmelia saxatilis (L.) Ach. [1803],3747607.0
1497,3751126,autres Melanohalea,3751115.0
1502,3751191,Flavoparmelia caperata/soredians,3751187.0
1503,3751192,Lepraria incana (L.) Ach.,3751187.0
1504,3751193,autres Melanohalea,3751187.0
1505,3751194,autre lichen crustacé,3751187.0
1506,3751195,Parmelia sulcata ,3751187.0
1507,3751196,Parmelina tiliacea/pastillifera,3751187.0
1508,3751197,Parmotrema perlatum (Huds.) M.Choisy,3751187.0
1509,3751198,Physcia adscendens/tenella,3751187.0
1510,3751199,Punctelia jeckeri (Roum.) Kalb,3751187.0
1511,3751200,Xanthoria parietina (L.) Th.Fr. [1860],3751187.0
1512,3751204,Punctelia sp.,3751187.0
1513,3751205,Hypogymnia physodes (L.) Nyl.,3751187.0
1514,3751206,Amandinea punctata/Lecidella elaeochroma,3751188.0
1515,3751207,Flavoparmelia caperata/soredians,3751188.0
1516,3751208,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3751188.0
1517,3751209,Lecanora sp.,3751188.0
1518,3751210,Lepraria incana (L.) Ach.,3751188.0
1519,3751211,autre lichen crustacé,3751188.0
1520,3751212,trentepohlia aurea,3751188.0
1521,3751213,Parmelia sulcata ,3751188.0
1522,3751216,Physcia adscendens/tenella,3751188.0
1523,3751217,Xanthoria parietina (L.) Th.Fr. [1860],3751188.0
1524,3751218,Phaeophyscia orbicularis (Neck.) Moberg [1977],3751188.0
1525,3751219,Amandinea punctata/Lecidella elaeochroma,3751189.0
1526,3751220,Evernia prunastri (L.) Ach. [1810],3751189.0
1527,3751221,Flavoparmelia caperata/soredians,3751189.0
1528,3751222,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3751189.0
1529,3751223,Lecanora sp.,3751189.0
1530,3751224,autres Melanohalea,3751189.0
1531,3751225,Parmelia sulcata ,3751189.0
1532,3751233,Parmotrema perlatum (Huds.) M.Choisy,3751189.0
1533,3751234,Pertusaria albescens (Huds.) M. Choisy & Werner,3751189.0
1534,3751235,Physcia adscendens/tenella,3751189.0
1535,3751236,Physcia tenella (Scop.) DC.,3751189.0
1536,3751237,Punctelia jeckeri (Roum.) Kalb,3751189.0
1537,3751238,Xanthoria parietina (L.) Th.Fr. [1860],3751189.0
1538,3751239,Punctelia sp.,3751189.0
1539,3751240,Hypogymnia physodes (L.) Nyl.,3751189.0
1541,3751922,Ramalina canariensis J. Steiner [1904],3751921.0
1543,3752644,autre lichen foliacé,3752643.0
1547,3753050,Hypotrachyna afrorevoluta/revoluta,3753046.0
1548,3753051,Flavoparmelia caperata/soredians,3753046.0
1549,3753052,Ramalina farinacea (L.) Ach. [1810],3753046.0
1550,3753053,Candelaria concolor ,3753046.0
1551,3753054,lichen crustacé à aspect poudreux,3753046.0
1552,3753055,Hypotrachyna afrorevoluta/revoluta,3753044.0
1553,3753056,Flavoparmelia caperata/soredians,3753044.0
1554,3753057,Ramalina farinacea (L.) Ach. [1810],3753044.0
1555,3753058,Candelaria concolor ,3753044.0
1556,3753059,lichen crustacé à aspect poudreux,3753044.0
1557,3753060,Hypotrachyna afrorevoluta/revoluta,3753045.0
1558,3753061,Flavoparmelia caperata/soredians,3753045.0
1559,3753062,Ramalina farinacea (L.) Ach. [1810],3753045.0
1560,3753063,Candelaria concolor ,3753045.0
1561,3753064,lichen crustacé à aspect poudreux,3753045.0
1565,3757722,Parmotrema perlatum (Huds.) M.Choisy,3757705.0
1566,3757723,Flavoparmelia caperata/soredians,3757705.0
1567,3757724,Parmelia sulcata ,3757705.0
1568,3757725,Evernia prunastri (L.) Ach. [1810],3757705.0
1569,3757726,Ramalina fastigiata (Pers.) Ach. [1810],3757705.0
1570,3757727,Punctelia subrudecta (Nyl.) Krog,3757705.0
1571,3757728,Punctelia jeckeri (Roum.) Kalb,3757705.0
1572,3757729,"Melanohalea exasperatula (Nyl.) O. Blanco, A. Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",3757705.0
1573,3757730,Xanthoria parietina (L.) Th.Fr. [1860],3757705.0
1574,3757731,Candelaria concolor ,3757705.0
1575,3757732,Candelariella xanthostigma (Pers.) Lettau,3757705.0
1576,3757753,Physconia grisea (Lam.) Poelt [1965],3757705.0
1577,3757754,Phaeophyscia orbicularis (Neck.) Moberg [1977],3757705.0
1578,3757755,Lecanora albella (Pers.) Ach.,3757705.0
1579,3757756,Lecanora barkmaniana Aptroot & Herk,3757705.0
1580,3757757,Amandinea punctata/Lecidella elaeochroma,3757705.0
1581,3757758,Physcia adscendens/tenella,3757705.0
1582,3757759,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3757705.0
1583,3757760,Parmotrema perlatum (Huds.) M.Choisy,3757706.0
1584,3757761,Flavoparmelia caperata/soredians,3757706.0
1585,3757762,Parmelia sulcata ,3757706.0
1586,3757766,Ramalina fastigiata (Pers.) Ach. [1810],3757706.0
1587,3757767,Punctelia subrudecta (Nyl.) Krog,3757706.0
1588,3757768,Punctelia jeckeri (Roum.) Kalb,3757706.0
1589,3757769,Xanthoria parietina (L.) Th.Fr. [1860],3757706.0
1590,3757770,Candelaria concolor ,3757706.0
1591,3757771,Candelariella xanthostigma (Pers.) Lettau,3757706.0
1592,3757772,Physconia grisea (Lam.) Poelt [1965],3757706.0
1593,3757773,Lecanora albella (Pers.) Ach.,3757706.0
1594,3757774,Lecanora barkmaniana Aptroot & Herk,3757706.0
1595,3757775,Amandinea punctata/Lecidella elaeochroma,3757706.0
1596,3757780,Physcia adscendens/tenella,3757706.0
1597,3757781,Lecanora sp.,3757706.0
1598,3757782,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3757706.0
1599,3757783,Parmotrema perlatum (Huds.) M.Choisy,3757707.0
1600,3757784,Flavoparmelia caperata/soredians,3757707.0
1601,3757785,Parmelia sulcata ,3757707.0
1602,3757786,Evernia prunastri (L.) Ach. [1810],3757707.0
1603,3757787,Punctelia subrudecta (Nyl.) Krog,3757707.0
1604,3757788,Punctelia jeckeri (Roum.) Kalb,3757707.0
1605,3757789,"Melanohalea exasperatula (Nyl.) O. Blanco, A. Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",3757707.0
1606,3757796,Xanthoria parietina (L.) Th.Fr. [1860],3757707.0
1607,3757797,Candelaria concolor ,3757707.0
1608,3757798,Candelariella xanthostigma (Pers.) Lettau,3757707.0
1609,3757799,Phaeophyscia orbicularis (Neck.) Moberg [1977],3757707.0
1610,3757800,Lecanora barkmaniana Aptroot & Herk,3757707.0
1611,3757802,Pertusaria hymenea (Ach.) Schaer.,3757707.0
1612,3757805,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3757707.0
1616,3757968,Punctelia sp.,3757856.0
1617,3757969,Candelaria concolor ,3757856.0
1618,3757970,Xanthoria parietina (L.) Th.Fr. [1860],3757856.0
1619,3757971,Amandinea punctata/Lecidella elaeochroma,3757856.0
1620,3757972,Physcia adscendens/tenella,3757856.0
1621,3757973,Physcia aipolia/stellaris,3757856.0
1622,3757974,autre lichen crustacé,3757856.0
1623,3757975,autre lichen crustacé,3757856.0
1630,3781302,Evernia prunastri (L.) Ach. [1810],3781299.0
1631,3781303,Candelaria concolor ,3781299.0
1632,3781304,Parmelia sulcata ,3781299.0
1633,3781305,Physcia adscendens/tenella,3781299.0
1634,3781306,Flavoparmelia caperata/soredians,3781299.0
1635,3781307,Xanthoria parietina (L.) Th.Fr. [1860],3781299.0
1636,3781308,Physconia grisea (Lam.) Poelt [1965],3781299.0
1637,3781309,Parmelina tiliacea/pastillifera,3781299.0
1638,3781310,Evernia prunastri (L.) Ach. [1810],3781300.0
1639,3781311,Parmelia sulcata ,3781300.0
1640,3781312,Physcia adscendens/tenella,3781300.0
1641,3781313,Flavoparmelia caperata/soredians,3781300.0
1642,3781314,Xanthoria parietina (L.) Th.Fr. [1860],3781300.0
1643,3781315,Physconia grisea (Lam.) Poelt [1965],3781300.0
1644,3781319,Evernia prunastri (L.) Ach. [1810],3781301.0
1645,3781320,Candelaria concolor ,3781301.0
1646,3781321,Parmelia sulcata ,3781301.0
1647,3781322,Physcia adscendens/tenella,3781301.0
1648,3781323,Flavoparmelia caperata/soredians,3781301.0
1649,3781324,Lecanora sp.,3781301.0
1650,3781325,Physconia grisea (Lam.) Poelt [1965],3781301.0
1655,3784811,Physcia adscendens/tenella,3784807.0
1656,3784812,Xanthoria parietina (L.) Th.Fr. [1860],3784807.0
1657,3784813,Physcia adscendens/tenella,3784808.0
1658,3784814,Xanthoria parietina (L.) Th.Fr. [1860],3784808.0
1659,3784815,Physconia grisea (Lam.) Poelt [1965],3784808.0
1660,3784816,Physcia adscendens/tenella,3784809.0
1661,3784817,Xanthoria parietina (L.) Th.Fr. [1860],3784809.0
1662,3784818,Physconia grisea (Lam.) Poelt [1965],3784809.0
1663,3784819,Phaeophyscia orbicularis (Neck.) Moberg [1977],3784809.0
1667,3784824,Xanthoria parietina (L.) Th.Fr. [1860],3784820.0
1668,3784825,Physcia adscendens/tenella,3784820.0
1669,3784826,Physconia grisea (Lam.) Poelt [1965],3784820.0
1670,3784827,Phaeophyscia orbicularis (Neck.) Moberg [1977],3784820.0
1671,3784828,Physcia adscendens/tenella,3784821.0
1672,3784829,Xanthoria parietina (L.) Th.Fr. [1860],3784822.0
1673,3784830,Physcia adscendens/tenella,3784822.0
1680,3788578,Xanthoria parietina (L.) Th.Fr. [1860],3788575.0
1681,3788579,Physcia adscendens/tenella,3788575.0
1682,3788580,Amandinea punctata/Lecidella elaeochroma,3788575.0
1683,3788581,Lecanora sp.,3788575.0
1684,3788582,autre lichen crustacé,3788575.0
1685,3788583,Parmelia sulcata ,3788575.0
1686,3788584,Candelaria concolor ,3788575.0
1687,3788585,Physconia grisea (Lam.) Poelt [1965],3788575.0
1688,3788586,Amandinea punctata/Lecidella elaeochroma,3788576.0
1689,3788587,Lecanora sp.,3788576.0
1690,3788588,autre lichen crustacé,3788576.0
1691,3788589,Xanthoria parietina (L.) Th.Fr. [1860],3788576.0
1692,3788590,Candelaria concolor ,3788576.0
1693,3788591,Physcia adscendens/tenella,3788576.0
1694,3788592,Punctelia subrudecta,3788577.0
1695,3788593,Parmelia sulcata ,3788577.0
1696,3788594,Amandinea punctata/Lecidella elaeochroma,3788577.0
1697,3788595,Lecanora sp.,3788577.0
1698,3788596,autre lichen crustacé,3788577.0
1699,3788597,Physcia adscendens/tenella,3788577.0
1700,3788598,Xanthoria parietina (L.) Th.Fr. [1860],3788577.0
1701,3788599,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3788577.0
1702,3788600,Ramalina farinacea (L.) Ach. [1810],3788577.0
1706,3788605,Xanthoria parietina (L.) Th.Fr. [1860],3788602.0
1707,3788606,Physcia adscendens/tenella,3788602.0
1708,3788607,Candelaria concolor ,3788602.0
1709,3788608,Parmelia sulcata ,3788602.0
1710,3788609,Punctelia jeckeri,3788602.0
1711,3788610,Flavoparmelia caperata/soredians,3788602.0
1712,3788611,Punctelia subrudecta,3788602.0
1713,3788612,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3788602.0
1714,3788613,Punctelia subrudecta,3788603.0
1715,3788614,Candelaria concolor ,3788603.0
1716,3788615,Candelariella sp.,3788603.0
1717,3788616,Physcia adscendens/tenella,3788603.0
1718,3788617,Flavoparmelia caperata/soredians,3788603.0
1719,3788618,Xanthoria parietina (L.) Th.Fr. [1860],3788603.0
1720,3788619,Parmelia sulcata ,3788603.0
1721,3788620,Punctelia jeckeri,3788603.0
1722,3788622,Physcia adscendens/tenella,3788604.0
1723,3788623,Xanthoria parietina (L.) Th.Fr. [1860],3788604.0
1724,3788624,Candelaria concolor ,3788604.0
1725,3788625,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3788604.0
1726,3788626,autre lichen crustacé,3788604.0
1727,3788627,Phaeophyscia orbicularis (Neck.) Moberg [1977],3788604.0
1728,3788628,Parmelia sulcata ,3788604.0
1729,3788629,Amandinea punctata/Lecidella elaeochroma,3788604.0
1730,3788630,Flavoparmelia caperata/soredians,3788604.0
1731,3788631,Lecidella sp.,3788604.0
1735,3788720,Parmelia sulcata ,3788707.0
1736,3788721,Parmotrema perlatum (Huds.) M.Choisy,3788707.0
1737,3788722,Xanthoria parietina (L.) Th.Fr. [1860],3788707.0
1738,3788723,Punctelia borreri (Sm.) Krog,3788707.0
1739,3788724,Flavoparmelia caperata/soredians,3788707.0
1740,3788725,Punctelia jeckeri (Roum.) Kalb,3788707.0
1741,3788726,Physcia adscendens/tenella,3788707.0
1742,3788727,autre lichen crustacé,3788707.0
1743,3788728,Lecanora sp.,3788707.0
1744,3788729,Amandinea punctata/Lecidella elaeochroma,3788707.0
1745,3788812,autre lichen crustacé,3788707.0
1746,3788813,Punctelia borreri (Sm.) Krog,3788708.0
1747,3788814,Punctelia jeckeri (Roum.) Kalb,3788708.0
1748,3788815,Physcia adscendens/tenella,3788708.0
1749,3788816,Phaeophyscia orbicularis (Neck.) Moberg [1977],3788707.0
1750,3788817,Phaeophyscia orbicularis (Neck.) Moberg [1977],3788708.0
1751,3788818,Physconia grisea (Lam.) Poelt [1965],3788708.0
1752,3788819,Lecanora sp.,3788708.0
1753,3788820,Candelaria concolor ,3788708.0
1754,3788821,Candelariella xanthostigma (Pers.) Lettau,3788708.0
1755,3788822,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3788708.0
1756,3788823,Parmelia sulcata ,3788709.0
1757,3788824,Parmotrema perlatum (Huds.) M.Choisy,3788709.0
1758,3788825,Punctelia borreri (Sm.) Krog,3788709.0
1759,3788826,Physcia adscendens/tenella,3788709.0
1760,3788827,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3788709.0
1761,3788828,Phaeophyscia orbicularis (Neck.) Moberg [1977],3788709.0
1762,3788829,Lecanora sp.,3788709.0
1763,3788830,autre lichen crustacé,3788709.0
1764,3788831,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3788709.0
1768,3790473,Amandinea punctata/Lecidella elaeochroma,3790469.0
1769,3790474,autre lichen crustacé,3790469.0
1770,3790475,lichen crustacé à aspect poudreux,3790469.0
1771,3790476,Xanthoria parietina (L.) Th.Fr. [1860],3790469.0
1772,3790477,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790469.0
1773,3790478,autre lichen crustacé,3790470.0
1774,3790479,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790470.0
1775,3790480,Candelaria concolor ,3790470.0
1776,3790481,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790470.0
1777,3790482,Xanthoria parietina (L.) Th.Fr. [1860],3790470.0
1778,3790484,Xanthoria parietina (L.) Th.Fr. [1860],3790471.0
1779,3790485,Amandinea punctata/Lecidella elaeochroma,3790471.0
1780,3790486,Phaeophyscia orbicularis (Neck.) Moberg [1977],3790471.0
1781,3790487,Candelaria concolor ,3790471.0
1782,3790488,autre lichen crustacé,3790471.0
1783,3790489,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3790471.0
1784,3790490,Physcia adscendens/tenella,3790471.0
1788,3790494,Candelaria concolor ,3790491.0
