,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
1573,urn:lsid:tela-botanica.org:cel:3757730,3757730,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:13:04,2021-05-06 12:13:04,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['s2', 's3', '']",nannan
1574,urn:lsid:tela-botanica.org:cel:3757731,3757731,Candelaria concolor ,nan,Null,Autre/inconnu,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:13:04,2021-05-06 12:13:04,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['e1', 'e2', 'e3', 'e4', 'e5', 's1', 's2', 's3', 'n4', 's4', 'n5', '']",nannan
1575,urn:lsid:tela-botanica.org:cel:3757732,3757732,Candelariella xanthostigma (Pers.) Lettau,nan,Null,Autre/inconnu,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:13:05,2021-05-06 12:13:05,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'n3', 'n4', 'n5', '']",nannan
1576,urn:lsid:tela-botanica.org:cel:3757753,3757753,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:37,2021-05-06 12:43:37,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['s1', 's2', '']",nannan
1577,urn:lsid:tela-botanica.org:cel:3757754,3757754,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:38,2021-05-06 12:43:38,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['e1', 's3', '']",nannan
1578,urn:lsid:tela-botanica.org:cel:3757755,3757755,Lecanora albella (Pers.) Ach.,nan,Null,Autre/inconnu,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:38,2021-05-06 12:43:38,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['s1', 's2', 'n5', '']",nannan
1579,urn:lsid:tela-botanica.org:cel:3757756,3757756,Lecanora barkmaniana Aptroot & Herk,nan,Null,Autre/inconnu,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:39,2021-05-06 12:43:39,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['s1', 's2', 's3', 's4', 's5', 'n1', 'n2', 'e2', 'n3', 'e3', 'e4', 'n5', 'e5', '']",nannan
1580,urn:lsid:tela-botanica.org:cel:3757757,3757757,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:41,2021-05-06 12:43:41,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['n1', 's2', '']",nannan
1581,urn:lsid:tela-botanica.org:cel:3757758,3757758,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:41,2021-05-06 12:43:41,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e5', '']",nannan
1582,urn:lsid:tela-botanica.org:cel:3757759,3757759,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82622,1.24843,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:42,2021-05-06 12:43:42,0.0,,,,Cours Jean Pénicaud,,3757705.0,"['o5', '']",nannan
1583,urn:lsid:tela-botanica.org:cel:3757760,3757760,Parmotrema perlatum (Huds.) M.Choisy,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:42,2021-05-06 12:43:42,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'o1', 'n2', 'o2', 'n3', 'o3', 'n4', 'o4', '']",nannan
1584,urn:lsid:tela-botanica.org:cel:3757761,3757761,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:43,2021-05-06 12:43:43,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'e1', 'o1', 'n2', 'e2', 'o2', 'e3', 'o3', 'n4', 'o4', 'n5', '']",nannan
1585,urn:lsid:tela-botanica.org:cel:3757762,3757762,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:43:43,2021-05-06 12:43:43,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'o4', '']",nannan
1586,urn:lsid:tela-botanica.org:cel:3757766,3757766,Ramalina fastigiata (Pers.) Ach. [1810],658984.0,Ramalinaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:47,2021-05-06 12:57:47,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['s1', '']",nannan
1587,urn:lsid:tela-botanica.org:cel:3757767,3757767,Punctelia subrudecta (Nyl.) Krog,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:47,2021-05-06 12:57:47,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', 's5', '']",nannan
1588,urn:lsid:tela-botanica.org:cel:3757768,3757768,Punctelia jeckeri (Roum.) Kalb,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:49,2021-05-06 12:57:49,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'e1', 'n2', 's2', 'n3', 'n4', 'e5', '']",nannan
1589,urn:lsid:tela-botanica.org:cel:3757769,3757769,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:49,2021-05-06 12:57:49,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['s1', 's2', 's3', 's4', 's5', 'n1', 'e1', 'n2', 'o3', 'n4', 'n5', '']",nannan
1590,urn:lsid:tela-botanica.org:cel:3757770,3757770,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:49,2021-05-06 12:57:49,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['e1', 'e2', 'e3', 'e4', 'e5', 's1', 'o1', 'n2', 's2', 'n3', 'n4', '']",nannan
1591,urn:lsid:tela-botanica.org:cel:3757771,3757771,Candelariella xanthostigma (Pers.) Lettau,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:50,2021-05-06 12:57:50,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o3', 'o4', 'o5', '']",nannan
1592,urn:lsid:tela-botanica.org:cel:3757772,3757772,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:50,2021-05-06 12:57:50,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['s1', 's5', '']",nannan
1593,urn:lsid:tela-botanica.org:cel:3757773,3757773,Lecanora albella (Pers.) Ach.,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:52,2021-05-06 12:57:52,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n2', 'n3', 'n4', '']",nannan
1594,urn:lsid:tela-botanica.org:cel:3757774,3757774,Lecanora barkmaniana Aptroot & Herk,nan,Null,Autre/inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:52,2021-05-06 12:57:52,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 'o1', 'o2', 's3', 'o3', 'o4', 's5', '']",nannan
1595,urn:lsid:tela-botanica.org:cel:3757775,3757775,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 12:57:53,2021-05-06 12:57:53,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['e1', 'n2', 'e2', 'n4', 'n5', 's5', '']",nannan
1596,urn:lsid:tela-botanica.org:cel:3757780,3757780,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:06,2021-05-06 13:12:06,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'o1', 'n2', 'e2', 'o2', 'n3', 'e3', 'n4', 'o4', 'n5', '']",nannan
1597,urn:lsid:tela-botanica.org:cel:3757781,3757781,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:07,2021-05-06 13:12:07,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n4', 'n5', '']",nannan
1598,urn:lsid:tela-botanica.org:cel:3757782,3757782,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82623,1.24833,WGS84,FR,Limoges,87085.0,précise,276,2021/05/03,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:07,2021-05-06 13:12:07,0.0,,,,Cours Jean Pénicaud,,3757706.0,"['n3', 'n5', '']",nannan
1599,urn:lsid:tela-botanica.org:cel:3757783,3757783,Parmotrema perlatum (Huds.) M.Choisy,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:08,2021-05-06 13:12:08,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['n1', 'e1', 'o1', 'n2', 'o2', 's3', 'o3', 's4', 'n5', 'o5', '']",nannan
1600,urn:lsid:tela-botanica.org:cel:3757784,3757784,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:09,2021-05-06 13:12:09,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['s1', 'e1', 'n2', 'e2', 'e3', 's4', 'o4', 's5', '']",nannan
1601,urn:lsid:tela-botanica.org:cel:3757785,3757785,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:09,2021-05-06 13:12:09,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['n1', 'o1', 'n2', 's2', 'o2', 'n3', 'o3', 'o4', 'n5', '']",nannan
1602,urn:lsid:tela-botanica.org:cel:3757786,3757786,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:09,2021-05-06 13:12:09,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['n1', 'e1', '']",nannan
1603,urn:lsid:tela-botanica.org:cel:3757787,3757787,Punctelia subrudecta (Nyl.) Krog,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:10,2021-05-06 13:12:10,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o4', 'n5', '']",nannan
1604,urn:lsid:tela-botanica.org:cel:3757788,3757788,Punctelia jeckeri (Roum.) Kalb,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:10,2021-05-06 13:12:10,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 'e1', 'o1', 'e2', 'e3', 'o3', 's5', 'o5', '']",nannan
1605,urn:lsid:tela-botanica.org:cel:3757789,3757789,"Melanohalea exasperatula (Nyl.) O. Blanco, A. Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:12:11,2021-05-06 13:12:11,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['e1', 'e2', 'e3', '']",nannan
1606,urn:lsid:tela-botanica.org:cel:3757796,3757796,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:30,2021-05-06 13:27:30,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['s2', '']",nannan
1607,urn:lsid:tela-botanica.org:cel:3757797,3757797,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:30,2021-05-06 13:27:30,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['s1', 's3', 's4', 's5', '']",nannan
1608,urn:lsid:tela-botanica.org:cel:3757798,3757798,Candelariella xanthostigma (Pers.) Lettau,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:31,2021-05-06 13:27:31,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['e1', 'e2', 'e3', 'e4', 'e5', 's4', 's5', '']",nannan
1609,urn:lsid:tela-botanica.org:cel:3757799,3757799,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:31,2021-05-06 13:27:31,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['e4', '']",nannan
1610,urn:lsid:tela-botanica.org:cel:3757800,3757800,Lecanora barkmaniana Aptroot & Herk,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:32,2021-05-06 13:27:32,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['n2', 'n3', 'n4', 'n5', '']",nannan
1611,urn:lsid:tela-botanica.org:cel:3757802,3757802,Pertusaria hymenea (Ach.) Schaer.,nan,Null,Autre/inconnu,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:33,2021-05-06 13:27:33,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['s1', 's2', 'e2', 's4', '']",nannan
1612,urn:lsid:tela-botanica.org:cel:3757805,3757805,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],660486.0,Parmeliaceae,taxreflich,observation de terrain,1,45.82635,1.2481,WGS84,FR,Limoges,87085.0,précise,278,2021/05/05,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2021-05-06 13:27:35,2021-05-06 13:27:35,0.0,,,,Cours Jean Pénicaud,,3757707.0,"['o4', '']",nannan
1616,urn:lsid:tela-botanica.org:cel:3757968,3757968,Punctelia sp.,652928.0,Null,taxreflich,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:02:59,2021-05-06 16:02:59,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['n1', 'n2', 'n3', 'e4', '']",nannan
1617,urn:lsid:tela-botanica.org:cel:3757969,3757969,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:00,2021-05-06 16:03:00,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o1', 'o2', 'o3', 'o4', 'o5', 's2', 's3', 's4', 'e4', 'e5', '']",nannan
1618,urn:lsid:tela-botanica.org:cel:3757970,3757970,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:00,2021-05-06 16:03:00,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['s1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'n2', 'e4', 'e5', '']",nannan
1619,urn:lsid:tela-botanica.org:cel:3757971,3757971,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:02,2021-05-06 16:03:02,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['n1', 's2', 's4', 's5', '']",nannan
1620,urn:lsid:tela-botanica.org:cel:3757972,3757972,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:02,2021-05-06 16:03:02,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o2', 'o3', 'o4', 'e5', 'o5', '']",nannan
1621,urn:lsid:tela-botanica.org:cel:3757973,3757973,Physcia aipolia/stellaris,196232.0,Null,taxreflich,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:03,2021-05-06 16:03:03,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['n1', 'e1', 'n2', 'o2', 'e3', 'o3', 'e4', 'o4', '']",nannan
1622,urn:lsid:tela-botanica.org:cel:3757974,3757974,autre lichen crustacé,nan,Null,Inconnu,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:04,2021-05-06 16:03:04,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['s1', 's2', 's3', 's4', 's5', 'n1', 'n2', 'o2', 'n4', 'e5', '']",nannan
1623,urn:lsid:tela-botanica.org:cel:3757975,3757975,autre lichen crustacé,nan,Null,Inconnu,observation de terrain,1,43.56123,1.44767,WGS84,FR,Toulouse,nan,précise,245,2021/04/18,tb_lichensgo,Honorine Geissel  (http://www.tela-botanica.org/profil:26926),0,2021-05-06 16:03:04,2021-05-06 16:03:04,0.0,,,,Chemin des Côtes de Pech David,,3757856.0,"['s1', 's2', 's3', 's4', 's5', '']",nannan
1630,urn:lsid:tela-botanica.org:cel:3781302,3781302,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:12,2021-05-11 21:02:12,0.0,,,,Rue de la Gatolière,,3781299.0,"['n1', 'o1', 'n5', '']",nannan
1631,urn:lsid:tela-botanica.org:cel:3781303,3781303,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:12,2021-05-11 21:02:12,0.0,,,,Rue de la Gatolière,,3781299.0,"['n1', 'o1', 'n2', 'o2', 'n3', 's3', 'n4', 'n5', '']",nannan
1632,urn:lsid:tela-botanica.org:cel:3781304,3781304,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:13,2021-05-11 21:02:13,0.0,,,,Rue de la Gatolière,,3781299.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'o4', 'n5', 's5', 'o5', '']",nannan
1633,urn:lsid:tela-botanica.org:cel:3781305,3781305,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:14,2021-05-11 21:02:14,0.0,,,,Rue de la Gatolière,,3781299.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1634,urn:lsid:tela-botanica.org:cel:3781306,3781306,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:14,2021-05-11 21:02:14,0.0,,,,Rue de la Gatolière,,3781299.0,"['e2', 's3', '']",nannan
1635,urn:lsid:tela-botanica.org:cel:3781307,3781307,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:15,2021-05-11 21:02:15,0.0,,,,Rue de la Gatolière,,3781299.0,"['s1', 's4', 'e5', '']",nannan
